0.19,0.322,0.291,0.384,0.0
0.722,0.865,0.138,0.647,0.000269846
0.752,0.788,0.148,0.474,1.9275e-05
0.698,0.907,0.046,0.057,0.0
0.133,0.753,0.13,0.301,0.0
0.097,0.525,0.438,0.566,0.696390667
0.732,0.766,0.737,0.83,4.82e-07
0.709,0.803,0.203,0.837,0.00034839
0.7,0.794,0.064,0.274,0.0
0.533,0.971,0.36,0.418,0.0
0.655,0.949,0.04,0.848,0.000839895
0.038,0.433,0.495,0.656,0.257442083
0.015,0.494,0.36,0.804,0.978821921
0.152,0.668,0.329,0.763,0.449814698
0.651,0.89,0.379,0.899,0.000888564
0.626,0.87,0.089,0.445,0.000155161
0.296,0.604,0.191,0.302,0.0
0.193,0.742,0.474,0.542,0.113199365
0.037,0.154,0.444,0.985,0.362685814
0.447,0.918,0.134,0.46,0.0040819
0.896,0.955,0.198,0.94,4.819e-06
0.309,0.955,0.404,0.953,0.075855592
0.086,0.657,0.243,0.319,0.0
0.659,0.948,0.171,0.522,0.000399468
0.588,0.738,0.112,0.309,0.0
0.525,0.689,0.107,0.534,0.003304648
0.096,0.543,0.233,0.346,0.0
0.316,0.592,0.21,0.9,0.068098006
0.441,0.599,0.017,0.172,0.0
0.463,0.66,0.29,0.964,0.011634692
0.073,0.741,0.43,0.709,0.754258143
0.502,0.691,0.032,0.747,0.007205366
0.457,0.842,0.518,0.884,0.005699048
0.756,0.85,0.552,0.687,3.614e-05
0.028,0.185,0.247,0.426,0.157660321
0.639,0.817,0.249,0.822,0.000996502
0.585,0.632,0.27,0.774,0.001220089
0.276,0.418,0.183,0.484,0.048839205
0.565,0.835,0.858,0.942,4.82e-07
0.087,0.937,0.375,0.855,0.98745265
0.184,0.325,0.076,0.461,0.175539053
0.768,0.923,0.583,0.802,2.8912e-05
0.154,0.943,0.56,0.805,0.037198249
0.317,0.849,0.588,0.947,0.007403413
0.668,0.723,0.656,0.845,2.0238e-05
0.676,0.938,0.549,0.979,0.000235151
0.063,0.344,0.045,0.072,0.0
0.41,0.475,0.928,0.991,0.0
0.217,0.48,0.345,0.436,0.032784823
0.558,0.839,0.03,0.158,0.0
0.721,0.775,0.205,0.319,0.0
0.24,0.273,0.624,0.968,0.001151182
0.535,0.902,0.38,0.438,0.000558003
0.17,0.998,0.375,0.647,0.416619323
0.135,0.517,0.182,0.867,0.479620134
0.021,0.93,0.205,0.825,0.98741651
0.101,0.795,0.71,0.894,0.000984455
0.253,0.533,0.057,0.503,0.085514627
0.344,0.384,0.456,0.619,0.011307986
0.565,0.59,0.032,0.742,0.001082275
0.503,0.939,0.449,0.527,0.00312732
0.15,0.651,0.185,0.865,0.453477855
0.74,0.86,0.339,0.386,0.0
0.209,0.978,0.205,0.592,0.231327752
0.597,0.668,0.855,0.891,4.82e-07
0.087,0.643,0.301,0.517,0.840454131
0.203,0.716,0.353,0.891,0.277960486
0.268,0.785,0.462,0.832,0.073697307
0.465,0.988,0.842,0.888,2.409e-06
0.04,0.858,0.736,0.925,0.000582096
0.304,0.87,0.527,0.906,0.023481888
0.081,0.485,0.141,0.344,0.0
0.013,0.522,0.184,0.544,0.908681278
0.747,0.749,0.407,0.861,8.192e-06
0.476,0.932,0.245,0.407,0.0
0.167,0.433,0.093,0.385,0.0
0.167,0.456,0.24,0.274,0.0
0.543,0.846,0.694,0.912,6.2643e-05
0.242,0.338,0.059,0.251,0.0
0.116,0.516,0.061,0.371,0.0
0.668,0.893,0.062,0.267,0.0
0.432,0.433,0.167,0.283,0.0
0.001,0.288,0.027,0.208,0.0
0.233,0.926,0.188,0.283,0.0
0.742,0.847,0.07,0.49,5.2524e-05
0.038,0.797,0.16,0.22,0.0
0.264,0.585,0.091,0.373,0.0
0.045,0.918,0.002,0.083,0.0
0.507,0.893,0.178,0.312,0.0
0.44,0.858,0.073,0.213,0.0
0.096,0.204,0.159,0.326,0.0
0.599,0.669,0.708,0.749,1.1565e-05
0.169,0.471,0.803,0.924,9.0109e-05
0.593,0.841,0.158,0.272,0.0
0.03,0.382,0.09,0.357,0.0
0.91,0.962,0.428,0.579,2.891e-06
0.231,0.833,0.382,0.383,0.0
0.745,0.94,0.025,0.356,0.0
0.437,0.797,0.103,0.186,0.0
0.677,0.891,0.781,0.96,0.0
0.205,0.45,0.039,0.279,0.0
0.054,0.651,0.349,0.377,0.0
0.415,0.65,0.064,0.226,0.0
0.136,0.45,0.176,0.318,0.0
0.586,0.735,0.187,0.37,0.0
0.787,0.933,0.245,0.71,6.698e-05
0.991,0.994,0.526,0.715,0.0
0.624,0.659,0.867,0.949,0.0
0.047,0.592,0.828,0.921,5.3005e-05
0.797,0.944,0.38,0.846,5.927e-05
0.39,0.849,0.034,0.09,0.0
0.486,0.797,0.721,0.762,4.2886e-05
0.449,0.851,0.772,0.94,3.6622e-05
0.571,0.709,0.338,0.359,0.0
0.892,0.908,0.257,0.978,1.446e-06
0.644,0.685,0.249,0.349,0.0
0.532,0.771,0.13,0.414,0.0
0.756,0.912,0.789,0.874,0.0
0.5,0.681,0.743,0.906,3.4213e-05
0.013,0.039,0.1,0.453,0.0
0.01,0.172,0.72,0.806,2.3612e-05
0.403,0.427,0.761,0.806,6.264e-06
0.733,0.811,0.079,0.484,6.0715e-05
0.751,0.806,0.255,0.303,0.0
0.173,0.503,0.716,0.72,7.0835e-05
0.333,0.846,0.721,0.722,4.819e-06
0.379,0.498,0.224,0.225,0.0
0.438,0.451,0.057,0.171,0.0
0.721,0.869,0.019,0.41,0.0
0.162,0.271,0.227,0.227,0.0
0.23,0.533,0.379,0.389,0.0
0.282,0.758,0.181,0.356,0.0
0.006,0.518,0.818,0.885,6.2643e-05
0.341,0.345,0.152,0.378,0.0
0.97,0.995,0.385,0.511,0.0
0.429,0.574,0.005,0.146,0.0
0.567,0.736,0.097,0.135,0.0
0.16,0.935,0.011,0.304,0.0
0.441,0.907,0.186,0.303,0.0
0.261,0.559,0.134,0.401,0.0
0.118,0.798,0.247,0.357,0.0
0.071,0.566,0.014,0.403,0.0
0.843,0.895,0.222,0.645,1.5902e-05
0.25,0.494,0.845,0.893,1.9757e-05
0.608,0.901,0.94,0.958,0.0
0.741,0.938,0.685,0.969,8.192e-06
0.684,0.702,0.049,0.194,0.0
0.758,0.986,0.554,0.831,4.6741e-05
0.114,0.737,0.051,0.392,0.0
0.62,0.628,0.356,0.445,2.5057e-05
0.57,0.641,0.728,0.854,1.0119e-05
0.433,0.457,0.829,0.934,1.446e-06
0.222,0.696,0.17,0.258,0.0
0.087,0.187,0.113,0.166,0.0
0.107,0.198,0.024,0.047,0.0
0.136,0.948,0.063,0.353,0.0
0.309,0.453,0.027,0.407,0.0
0.438,0.661,0.959,0.982,0.0
0.758,0.962,0.693,0.98,6.264e-06
0.127,0.36,0.108,0.234,0.0
0.13,0.506,0.237,0.398,0.0
0.125,0.362,0.086,0.361,0.0
0.126,0.335,0.185,0.325,0.0
0.673,0.683,0.397,0.771,7.6135e-05
0.029,0.85,0.043,0.21,0.0
0.254,0.707,0.331,0.396,0.0
0.317,0.761,0.137,0.294,0.0
0.102,0.154,0.11,0.169,0.0
0.023,0.309,0.271,0.283,0.0
0.125,0.829,0.813,0.969,8.0472e-05
0.797,0.881,0.387,0.773,4.915e-05
0.872,0.935,0.009,0.058,0.0
0.12,0.144,0.854,0.928,0.0
0.378,0.879,0.174,0.477,0.015045833
0.283,0.605,0.528,0.799,0.02665595
0.12,0.748,0.237,0.86,0.549288547
0.407,0.458,0.073,0.635,0.010786605
0.169,0.513,0.545,0.585,0.027895795
0.282,0.35,0.307,0.58,0.049223254
0.369,0.407,0.267,0.549,0.01436399
0.116,0.94,0.193,0.865,0.59073494
0.08,0.695,0.316,0.534,0.896332458
0.222,0.794,0.39,0.897,0.200083459
0.041,0.315,0.014,0.861,0.916494279
0.489,0.553,0.556,0.745,0.001342483
0.188,0.422,0.213,0.575,0.348138714
0.541,0.75,0.394,0.581,0.003755676
0.582,0.707,0.076,0.797,0.002032517
0.268,0.519,0.427,0.892,0.096222688
0.315,0.351,0.037,0.952,0.021285536
0.642,0.726,0.039,0.511,0.000333452
0.148,0.286,0.669,0.989,0.0011507
0.369,0.484,0.585,0.696,0.003228995
0.387,0.825,0.269,0.639,0.031199961
0.406,0.601,0.35,0.438,0.0029312
0.284,0.801,0.473,0.666,0.05527551
0.235,0.865,0.227,0.492,0.095864179
0.288,0.686,0.402,0.422,0.014310503
0.255,0.403,0.161,0.457,0.041615047
0.668,0.881,0.58,0.692,0.000145524
0.175,0.729,0.402,0.778,0.414649449
0.075,0.774,0.548,0.694,0.068074395
0.25,0.555,0.5,0.799,0.053736425
0.093,0.725,0.234,0.798,0.972541259
0.58,0.726,0.561,0.725,0.000617754
0.104,0.135,0.31,0.548,0.313943464
0.141,0.875,0.421,0.472,0.177360031
0.267,0.867,0.068,0.525,0.089788311
0.128,0.758,0.497,0.694,0.161442981
0.476,0.648,0.66,0.823,0.000316587
0.226,0.675,0.49,0.899,0.082795931
0.125,0.672,0.745,0.975,0.00047464
0.636,0.667,0.228,0.935,0.000382121
0.401,0.784,0.091,0.704,0.026213114
0.126,0.129,0.299,0.803,0.010871896
0.497,0.554,0.004,0.575,0.003499322
0.55,0.901,0.491,0.617,0.002180933
0.318,0.845,0.252,0.643,0.066487123
0.184,0.425,0.305,0.917,0.380147249
0.399,0.752,0.728,0.86,0.000150825
0.242,0.48,0.039,0.695,0.145638689
0.155,0.766,0.261,0.943,0.445375734
0.08,0.462,0.44,0.552,0.657844635
0.562,0.747,0.287,0.525,0.001813268
0.028,0.647,0.163,0.725,0.985822011
0.452,0.642,0.256,0.661,0.012686127
0.276,0.724,0.107,0.51,0.073478539
0.441,0.569,0.473,0.828,0.008330526
0.268,0.985,0.428,0.482,0.042096432
0.028,0.175,0.617,0.886,0.001382478
0.183,0.362,0.214,0.684,0.356302033
0.322,0.359,0.35,0.421,0.002842055
0.411,0.457,0.291,0.761,0.009782875
0.318,0.361,0.487,0.719,0.011802864
0.28,0.754,0.211,0.703,0.10550394
0.198,0.288,0.612,0.78,0.003605333
0.151,0.362,0.163,0.513,0.32718904
0.254,0.513,0.194,0.461,0.050731017
0.076,0.45,0.217,0.765,0.972814478
0.231,0.6,0.201,0.676,0.174398473
0.236,1.0,0.179,0.451,0.049263249
0.42,0.974,0.022,0.823,0.020655253
0.184,0.294,0.12,0.947,0.30947607
0.49,0.567,0.239,0.884,0.005859028
0.754,0.96,0.1,0.865,0.000131068
0.611,0.749,0.458,0.934,0.001092876
0.451,0.481,0.505,0.612,0.001528002
0.01,0.92,0.23,0.523,0.866383425
0.039,0.74,0.396,0.76,0.986970783
0.078,0.382,0.504,0.979,0.204753238
0.688,0.826,0.383,0.717,0.000494396
0.142,0.813,0.693,0.727,0.000784962
0.005,0.953,0.054,0.733,0.986853689
0.414,0.513,0.142,0.724,0.015421208
0.394,0.584,0.359,0.632,0.025567893
0.296,0.316,0.442,0.873,0.013774666
0.163,0.29,0.623,0.92,0.003882407
0.303,0.413,0.279,0.823,0.058618707
0.148,0.3,0.542,0.553,0.008764689
0.197,0.894,0.485,0.629,0.12991005
0.259,0.787,0.36,0.935,0.13145829
0.668,0.72,0.483,0.841,0.000252017
0.654,0.743,0.458,0.63,0.000498733
0.388,0.728,0.737,0.968,0.000132995
0.316,0.393,0.279,0.674,0.039940075
0.223,0.523,0.672,0.905,0.001743397
0.151,0.673,0.505,0.767,0.117885045
0.079,0.453,0.391,0.606,0.961674181
0.322,0.684,0.508,0.791,0.025563074
0.34,0.667,0.128,0.432,0.007585559
0.069,0.917,0.426,0.869,0.755411252
0.239,0.623,0.715,0.729,0.000185519
0.045,0.414,0.145,0.792,0.9651364
